CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
0.9550380325433966,0.9075073760391895,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.2328278649507877,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.24132402133782468,0.0,0.0
0.8929200543297824,0.9075073760391895,-0.8499372297791791,1.0299540348670502,1.572677638235313,-0.9102564852985486,-1.0302059992679113,-1.1826355942993112,-0.7522394308224003,-0.18218471267856817,1.965610371292419,1.4440736833628618,0.0,0.0
0.24068128308683243,0.9075073760391895,-1.989947765299574,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.7670768474726471,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,2.813821302475275,0.0,0.0
0.26138727582470384,0.9075073760391895,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.5923802600728646,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.814907312861466,0.0,0.0
1.9075136984854821,0.9075073760391895,-0.0899302060989159,0.6847228671904925,0.16762746393828679,-0.9102564852985486,-1.0302059992679113,1.32867820648633,-0.7522394308224003,-0.18218471267856817,0.4232834154115389,0.5199855766889367,0.0,1.0
-0.8049713501756746,0.9075073760391895,0.6700768175813473,-0.6962018035157382,-0.17836766881479404,-0.9102564852985486,0.9706796511674592,1.5743140593461415,-0.7522394308224003,-0.18218471267856817,0.043483725969381146,-0.8135735781781519,0.0,1.0
0.7893900906404252,-1.1019194184013075,1.7150864751417092,-1.3866641388688534,0.5345023467259876,-0.9102564852985486,0.9706796511674592,-1.726404936893583,-0.7522394308224003,-0.18218471267856817,0.8260028566885813,-1.3478520857370817,0.0,1.0
0.1371513193974753,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,0.2815374100092105,-0.9102564852985486,-1.0302059992679113,1.398587552904814,-0.7522394308224003,-0.18218471267856817,0.5483226372002001,0.7628623005957256,0.0,0.0
-0.30802752446676035,-1.1019194184013075,-0.7549363518191462,1.0299540348670502,0.38515074372190994,-0.9102564852985486,0.9706796511674592,-0.1630263677764862,-0.7522394308224003,-0.18218471267856817,0.662059242836886,1.3476691588505512,1.0,0.0
0.09573933392173244,0.9075073760391895,0.6700768175813473,-0.005739468162622887,0.5239070096522915,0.8088303613464911,0.9706796511674592,-1.1520754486195428,-0.7522394308224003,-0.18218471267856817,-0.1460985156959511,-0.32631157928440796,1.0,0.0
-1.2397971976709745,-1.1019194184013075,0.5750759396213144,-1.3866641388688534,0.8044276560578923,0.8088303613464911,0.9706796511674592,1.1339429636080014,-0.7522394308224003,-0.18218471267856817,0.007865578450705412,-1.2954215548619652,0.0,1.0
-0.5668524336901531,0.9075073760391895,-0.8499372297791791,0.33949169951393476,0.7217656635797591,4.24700405463657,-1.0302059992679113,-1.008329248732181,-0.7522394308224003,5.488934748132892,-0.5720364583119103,0.6969386183924545,0.0,1.0
0.8411550724851038,0.9075073760391895,-1.3249416195793435,-1.7318953065454112,0.5547787081493991,-0.9102564852985486,-1.0302059992679113,1.2706052782603117,-0.7522394308224003,-0.18218471267856817,0.8482602673936168,-1.5444665765187677,0.0,0.0
-1.6849760415352102,-1.1019194184013075,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.5814761937593557,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.5119950529056259,0.0,0.0
0.6444481414753253,-1.1019194184013075,-1.3249416195793435,-0.35097063583918053,0.7189901401755553,-0.9102564852985486,0.9706796511674592,-0.758079006787759,-0.7522394308224003,-0.18218471267856817,1.028515551305066,0.24865757941021,0.0,0.0
0.4788001995723538,-1.1019194184013075,0.8600785735014131,-1.0414329711922958,0.5096097975714969,0.8088303613464911,0.9706796511674592,0.07349460583953432,-0.7522394308224003,-0.18218471267856817,-0.15394555774097554,-1.0775071609122633,1.0,0.0
0.002562366601311024,0.9075073760391895,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,2.5279172079915306,-1.0302059992679113,-0.5703840431240261,1.3293639751199042,5.488934748132892,-1.1065693610898146,-0.9546231041737093,0.0,1.0
0.07503334118386101,0.9075073760391895,-0.1849310840589488,-0.6962018035157382,1.48246004535027,0.8088303613464911,-1.0302059992679113,-0.5121190739839213,-0.7522394308224003,-0.18218471267856817,0.3800044707465484,-0.635788794798002,1.0,0.0
-0.39085149541824604,0.9075073760391895,-0.944938107739212,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.595946186001641,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,1.0
1.3277459018250823,0.9075073760391895,-0.1849310840589488,0.6847228671904925,0.7016469312109382,0.8088303613464911,-1.0302059992679113,0.6313263667584884,-0.7522394308224003,-0.18218471267856817,-0.04854574599033968,0.5757815808296858,1.0,0.0
-0.7428533719620604,-1.1019194184013075,0.005070671861117005,-0.005739468162622887,0.6653822965151706,2.5279172079915306,-1.0302059992679113,-1.6378388418352157,-0.7522394308224003,5.488934748132892,-0.41448954326768345,-0.10766837465259986,1.0,0.0
-0.6496764046416389,-1.1019194184013075,0.8600785735014131,-1.3866641388688534,1.0738418748502683,0.8088303613464911,-1.0302059992679113,-1.1887003196242747,-0.7522394308224003,-0.18218471267856817,0.15573389644474633,-1.3109868687155155,1.0,0.0
0.1371513193974753,0.9075073760391895,0.6700768175813473,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,1.355139211819191,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0572045776250238,0.0,0.0
-0.1837915680395318,0.9075073760391895,-0.944938107739212,1.7204163702201654,0.8639913738949918,-0.9102564852985486,-1.0302059992679113,1.4812800914318947,-0.7522394308224003,-0.18218471267856817,1.187683754329105,2.3200251388454087,0.0,0.0
1.3277459018250823,-1.1019194184013075,0.1950724277811828,1.7204163702201654,0.37569316096485245,-0.9102564852985486,-1.0302059992679113,-0.22332006341226682,-0.7522394308224003,-0.18218471267856817,0.6516776314962219,1.1889543928851616,0.0,0.0
-0.2873215317288889,-1.1019194184013075,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.02548804022364806,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.05653713413210511,0.0,0.0
0.9653910289123323,-1.1019194184013075,-1.2299407416193107,-0.005739468162622887,1.4433280707337757,-0.9102564852985486,0.9706796511674592,1.4296430629769579,-0.7522394308224003,-0.18218471267856817,1.8236230399225852,0.6107307262804844,0.0,1.0
-0.06990860798123896,0.9075073760391895,-0.5649345958990805,0.6847228671904925,1.5761324754470805,-0.9102564852985486,0.9706796511674592,-0.9730722113771002,-0.7522394308224003,-0.18218471267856817,1.9694027544096662,0.8327813574779831,0.0,0.0
-1.90238896528286,0.9075073760391895,1.7150864751417092,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.25671663834901454,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3478520857370817,0.0,0.0
0.8825670579608467,0.9075073760391895,0.38507418370124863,-0.35097063583918053,1.6012243884364001,-0.9102564852985486,0.9706796511674592,-0.8175942477463666,-0.7522394308224003,-0.18218471267856817,1.9969462076514037,-0.5019525323740133,0.0,0.0
-0.608264419165896,0.9075073760391895,1.5250847192216435,1.0299540348670502,0.1519181716199822,0.8088303613464911,0.9706796511674592,0.5091021799031059,-0.7522394308224003,-0.18218471267856817,-0.35026503682075183,0.08564629250757554,0.0,1.0
-0.3494395099425032,-1.1019194184013075,-1.1349398636592778,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.5792077013857497,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.1158335678599152,0.0,0.0
0.6858601269510681,-1.1019194184013075,-0.5649345958990805,-1.7318953065454112,0.6323785928214499,-0.9102564852985486,0.9706796511674592,-0.3178479735873221,-0.7522394308224003,-0.18218471267856817,0.9334418474484587,-1.5444665765187677,1.0,0.0
1.3484518945629538,0.9075073760391895,-0.3749328399790146,-0.35097063583918053,0.0707811038043867,-0.9102564852985486,-1.0302059992679113,0.29126551393189654,-0.7522394308224003,-0.18218471267856817,0.3169749329488442,-0.2636636079980694,0.0,1.0
-0.3287335172046318,0.9075073760391895,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.7009854146195572,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2148481655024115,0.0,1.0
-0.825677342913546,-1.1019194184013075,0.7650776955413803,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.22040520741931727,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.12466495160661034,0.0,0.0
-0.8360303392824817,-1.1019194184013075,1.810087353101742,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,0.2925634035247368,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.0013301096269026562,0.0,0.0
1.6383357928931537,0.9075073760391895,0.1950724277811828,-1.3866641388688534,0.0533730454120153,0.8088303613464911,-1.0302059992679113,1.1502256260702008,-0.7522394308224003,-0.18218471267856817,-0.40435164785486444,-1.271124479578375,1.0,0.0
0.5409181777859681,-1.1019194184013075,-1.2299407416193107,-1.3866641388688534,0.3362857367987878,-0.9102564852985486,-1.0302059992679113,-0.6281590550182922,-0.7522394308224003,-0.18218471267856817,0.6084200072027962,-1.1134271159589173,1.0,0.0
-1.8195649943313745,-1.1019194184013075,-0.6599354738591133,1.0299540348670502,0.6844836633565005,-0.9102564852985486,-1.0302059992679113,0.018933357652845442,-0.7522394308224003,-0.18218471267856817,0.9906377087026592,1.2572899171202598,0.0,0.0
0.4270352177276753,-1.1019194184013075,0.38507418370124863,-1.0414329711922958,-0.11824935995568735,0.8088303613464911,-1.0302059992679113,1.1318486536575603,-0.7522394308224003,-0.18218471267856817,-0.4985468114418718,-1.0232095544463906,1.0,0.0
-1.726388027010953,-1.1019194184013075,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.3167851004672724,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.10766837465259986,0.0,1.0
0.5616241705238395,-1.1019194184013075,1.7150864751417092,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.1441639211162442,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9546231041737093,0.0,1.0
0.24068128308683243,-1.1019194184013075,0.5750759396213144,0.33949169951393476,-0.06238575142344584,-0.9102564852985486,0.9706796511674592,0.7031203653810627,-0.7522394308224003,-0.18218471267856817,0.17079735566016707,-0.050196446577953024,0.0,0.0
-0.12167358982591753,0.9075073760391895,3.6151040343423673,0.33949169951393476,0.07295259652384005,0.8088303613464911,0.9706796511674592,-0.7657489569377336,-0.7522394308224003,-0.18218471267856817,-0.3936053876798769,-0.6711918252546553,0.0,0.0
-0.825677342913546,0.9075073760391895,-0.0899302060989159,-1.3866641388688534,0.722715290348556,-0.9102564852985486,0.9706796511674592,0.9613105659541206,-0.7522394308224003,-0.18218471267856817,1.0326046576100403,-1.2495448403462386,0.0,0.0
-1.3122681722535245,0.9075073760391895,-0.944938107739212,1.3751852025436078,1.09002244914849,0.8088303613464911,-1.0302059992679113,-1.1802843576763458,-0.7522394308224003,-0.18218471267856817,0.16461462410782302,1.933575967308991,1.0,0.0
0.20962229398002527,0.9075073760391895,1.0500803294214789,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-1.6948910403344097,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.24865757941021,0.0,1.0
0.02326835933918245,0.9075073760391895,-0.8499372297791791,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.3663817680409414,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.050196446577953024,0.0,1.0
-1.0016782811854532,0.9075073760391895,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,1.204384826748289,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.42376397906315666,0.0,0.0
0.6237421487374538,-1.1019194184013075,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.3182896825970722,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.43324388957936955,0.0,0.0
-0.6393234082727032,-1.1019194184013075,1.9050882310617752,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.4609928785030262,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1645673909405947,0.0,0.0
-0.14237958256378896,0.9075073760391895,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.8553454943098909,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.20663123200562453,0.0,0.0
-2.130154885399446,-1.1019194184013075,0.8600785735014131,0.6847228671904925,1.475250201545793,-0.9102564852985486,-1.0302059992679113,-1.449203209098215,-0.7522394308224003,-0.18218471267856817,1.8586640396969616,0.08989137810399848,1.0,0.0
-0.5461464409522817,-1.1019194184013075,0.10007154982114991,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-0.5453930839527641,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.9771142677563572,0.0,0.0
0.002562366601311024,-1.1019194184013075,0.5750759396213144,1.7204163702201654,0.9557578086820159,-0.9102564852985486,-1.0302059992679113,-1.4127996822533158,-0.7522394308224003,-0.18218471267856817,1.2884159905198334,0.9459836400492567,0.0,1.0
-0.8153243465446103,0.9075073760391895,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-1.0219814216164171,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.15356766205033998,0.0,0.0
0.9136260470676537,0.9075073760391895,0.5750759396213144,0.6847228671904925,0.4225231157962219,-0.9102564852985486,0.9706796511674592,0.8384936860687058,-0.7522394308224003,-0.18218471267856817,0.7030829855543016,0.19884857507884948,1.0,0.0
0.4788001995723538,0.9075073760391895,-0.7549363518191462,-0.6962018035157382,0.5204682242790768,0.8088303613464911,0.9706796511674592,0.4202751464183326,-0.7522394308224003,-0.18218471267856817,-0.14798589718368035,-0.4599156757552732,1.0,0.0
1.4002168764076324,0.9075073760391895,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.0200671173184168,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.1365873196646488,0.0,1.0
-0.5357934445833461,0.9075073760391895,0.10007154982114991,1.7204163702201654,0.9803672034044313,0.8088303613464911,0.9706796511674592,-1.493378898605037,-0.7522394308224003,-0.18218471267856817,0.10443021060478926,1.2572899171202598,1.0,0.0
0.872214061591911,0.9075073760391895,-0.7549363518191462,-0.6962018035157382,0.6930725206110683,-0.9102564852985486,-1.0302059992679113,-0.4675111616023439,-0.7522394308224003,-0.18218471267856817,1.0000657179697023,-0.4599156757552732,0.0,0.0
2.0628086440195177,0.9075073760391895,0.38507418370124863,-1.7318953065454112,0.5157072489642495,2.5279172079915306,-1.0302059992679113,1.4706390014721578,-0.7522394308224003,5.488934748132892,-0.4692557631705981,-1.5444665765187677,1.0,0.0
0.5926831596306467,-1.1019194184013075,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.4736040916006723,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.1723882051918046,0.0,0.0
0.3752702358829967,-1.1019194184013075,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.5963894007272774,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.264290927154865,0.0,1.0
-0.3287335172046318,-1.1019194184013075,0.1950724277811828,-0.005739468162622887,0.25821585429390437,-0.9102564852985486,-1.0302059992679113,-1.0720163648798158,-0.7522394308224003,-0.18218471267856817,0.5227225093963723,-0.17775609181680307,1.0,0.0
1.2966869127182752,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,1.4999360030197206,-0.9102564852985486,-1.0302059992679113,1.213309409318812,-0.7522394308224003,-0.18218471267856817,1.8857617033514371,-0.9546231041737093,0.0,0.0
0.7169191160578752,0.9075073760391895,-0.7549363518191462,-0.35097063583918053,1.0429724236105584,-0.9102564852985486,-1.0302059992679113,0.6672572043416491,-0.7522394308224003,-0.18218471267856817,1.3841516831034535,-0.09839870883410837,0.0,1.0
1.3898638800386967,-1.1019194184013075,0.005070671861117005,-1.3866641388688534,0.8630555517073503,-0.9102564852985486,-1.0302059992679113,1.1174932028754165,-0.7522394308224003,-0.18218471267856817,1.1866565000628062,-1.2571069361455343,0.0,0.0
1.2759809199804037,0.9075073760391895,-0.2799319620189817,0.6847228671904925,0.43832727448037495,-0.9102564852985486,0.9706796511674592,0.3356081272850226,-0.7522394308224003,-0.18218471267856817,0.7204312485555027,0.6346773629782538,0.0,0.0
